obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237664669516431616,176.266304018128,40.5047152589545,22.3224,20.40079,18.83887,18.20097,17.80262,4469,301,5,404,5289559495424628736,GALAXY,0.2895246,4698,55623,297,?
1237660963480928256,148.891784518349,40.1697839353345,18.12123,17.20127,16.84409,16.61164,16.45067,3606,301,6,166,1369097080949204736,GALAXY,0.03003834,1216,52709,10,?
1237667142329369088,138.265066871467,23.367059169513,23.57881,22.21712,20.42755,19.36002,18.97785,5045,301,3,183,6502157549860836352,GALAXY,0.5482683,5775,56009,311,?
1237663917339902720,119.46770831482,52.9426815106832,22.75997,21.98023,19.63153,18.61446,18.25452,4294,301,4,93,4145654804440700928,STAR,0.0001099682,3682,55244,332,?
1237678879948999936,4.85432970127732,-3.09302733670725,23.8439,21.79221,20.63995,19.79846,19.78957,7778,301,2,349,4915725265643264000,GALAXY,0.5380777,4366,55536,168,?
1237659324419407872,247.062858619652,37.5340809204266,20.34359,19.08515,18.57671,18.54102,18.34108,3225,301,1,248,5843487138923173888,STAR,-0.000326403,5190,56077,242,?
1237661354316857600,180.531032458263,58.3782287386071,20.06088,19.54667,19.22882,18.89069,18.86821,3697,301,6,73,1478461930510247936,GALAXY,0.1285427,1313,52790,565,?
1237661387619894784,251.600774090767,32.523467895204,26.0947,23.18119,21.31651,20.20471,19.40134,3705,301,4,333,-9223372036854775808,GALAXY,0.6163689,10915,58257,311,?
1237646796521669888,109.232818619678,-0.439859823272955,20.76409,18.3591,17.26433,16.8444,16.61955,308,301,2,19,8388081137470429184,STAR,-1.976582e-05,7450,56722,461,?
1237665026520973824,199.731684892689,35.1829259593514,24.75163,21.79008,20.19984,19.3942,19.07667,4552,301,6,181,4481318388552193536,GALAXY,0.4402566,3980,55331,861,?
1237665025445069056,193.777295989726,35.0170899105401,21.83123,19.40348,17.97046,16.6664,15.98312,4552,301,4,148,2286758300693325568,STAR,2.916649e-05,2031,53848,202,?
1237680277407072768,359.130680389,27.8635684903133,22.21361,21.37388,19.49967,18.81493,18.40223,8103,301,5,91,7330810819234781184,GALAXY,0.4426707,6511,56540,278,?
1237661360758325504,193.085145390534,46.573786718945,21.36579,21.38432,21.57401,21.11021,21.24994,3699,301,2,58,8349740893608368128,QSO,1.921701,7416,56810,244,?
1237678879938773504,341.444072677959,-2.88511241621465,22.8096,21.30037,21.06044,20.65029,20.29336,7778,301,2,193,4912342068381374464,STAR,-0.0005487068,4363,55537,148,?
1237678619561689088,351.631742805806,2.99170887001626,22.88783,22.25703,20.09443,19.13209,18.78701,7717,301,5,274,4822346222500337664,GALAXY,0.5129572,4283,55864,425,?
1237659326019928320,223.436977866086,54.0398216595369,21.49503,21.30399,21.27808,20.8442,21.17893,3225,301,4,94,-9223372036854775808,QSO,1.610985,8408,57874,251,?
1237658310795133184,191.882643375302,58.8661446902419,20.53346,19.26572,18.18077,17.16085,16.59729,2989,301,1,65,2770908741766244352,STAR,-0.000113347,2461,54570,251,?
1237678579280708096,332.717331342063,20.7336666188849,19.57424,18.54171,18.33224,18.23147,18.29494,7708,301,2,35,2544548419028936704,STAR,-0.0009526916,2260,53638,53,?
1237661387087872512,258.696281671142,23.429421369334,21.39556,19.09432,17.69799,17.15939,16.7704,3705,301,3,407,5646456848041400320,GALAXY,0.1922827,5015,55707,250,?
1237660961324008448,127.666513635345,27.6963513191043,22.32457,22.75837,20.53047,19.54861,19.21058,3606,301,2,22,5015915239117707264,GALAXY,0.5463678,4455,55539,113,?
1237654949451137280,241.325807583691,53.2669138049908,19.48234,17.33972,16.53674,16.08104,15.73416,2206,301,4,138,699230056114841600,GALAXY,0.06440293,621,52055,168,?
1237657595687403520,124.131980428205,38.5471691829035,25.43233,21.28924,20.377,20.08623,19.73572,2822,301,5,131,4284111356343638528,STAR,3.49924e-05,3805,55269,226,?
1237665128533787136,157.278212494512,32.0004997406986,22.9538,22.8622,22.68517,22.2249,22.18831,4576,301,4,293,-9223372036854775808,GALAXY,1.088149,10465,58144,507,?
1237665128551547648,205.938928805008,33.2513870203824,22.98713,22.77567,21.04818,19.86402,19.28898,4576,301,4,564,4341567710842608128,GALAXY,0.5853839,3856,55269,355,?
1237680242523176704,357.677860608632,-7.24193954831581,18.99577,18.07433,17.77546,17.69728,17.65218,8095,301,4,285,8045860614726505472,STAR,-0.0003746099,7146,56573,654,?
1237678905705693440,352.766479860324,9.01170262694129,23.67399,20.7626,19.03437,18.30358,17.88251,7784,301,2,149,6940049878258309120,GALAXY,0.3781486,6164,56181,10,?
1237666339725902080,16.7200430822486,0.324587354262532,22.59534,20.00581,18.45386,17.90285,17.53915,4858,301,4,466,4757200976326449152,GALAXY,0.2697169,4225,55455,996,?
1237678920203371008,356.99091494817,12.8896670863235,21.88866,21.75859,21.93631,21.91481,21.27812,7787,301,5,182,6924540167337564160,QSO,2.041154,6150,56187,930,?
1237672816514498816,349.313737876709,19.0758263544469,20.12043,19.48734,19.36383,19.31556,19.0461,6366,301,4,129,6901928711165335552,QSO,2.39761,6130,56214,590,?
1237651736838210304,197.213015640115,2.81781561115988,23.5298,23.16822,21.11783,19.95017,19.44259,1458,301,4,483,4511656113318680576,GALAXY,0.6028149,4007,55327,637,?
1237665129615982848,180.226409004113,35.9368446514053,20.57738,18.55985,17.46129,16.9612,16.62533,4576,301,6,422,2367818964425271296,GALAXY,0.1585235,2103,53467,187,?
1237680245741322496,1.58978374193174,19.3593977222237,25.50384,20.88087,19.56789,19.49639,19.5409,8096,301,2,238,8550193135644595200,QSO,3.839387,7594,56947,397,?
1237660343387815936,119.212132722478,23.8058024200939,18.16066,16.27077,15.47966,15.18596,15.04954,3462,301,3,56,3255142182796945408,STAR,0.0002540975,2891,54507,602,?
1237680276869349888,357.027080103955,27.2806202469209,27.12395,22.20973,21.06152,19.7424,19.26513,8103,301,4,78,7335272912231094272,GALAXY,0.5671324,6515,56536,127,?
1237662662135448320,221.26877970499,33.4875517549101,21.93817,21.83519,20.72715,19.68389,19.09223,4002,301,2,89,4351609000833604096,GALAXY,0.6630493,3865,55272,21,?
1237660962943598848,147.863213860896,39.4155255193474,22.30498,19.6944,18.14106,17.59987,17.21153,3606,301,5,159,5219741337096837120,GALAXY,0.2845021,4636,55945,252,?
1237666302168334336,55.1837937167457,1.10609408428511,18.75167,18.23379,18.39153,18.58839,18.75784,4849,301,6,823,468489840351012864,STAR,3.399856e-05,416,51811,420,?
1237658192688578816,133.888896120201,37.4347172373016,20.33168,18.30619,17.38652,16.97005,16.78937,2961,301,5,142,1053929769361500032,GALAXY,0.04770848,936,52705,318,?
1237660413724197120,138.929332278521,8.06141201243175,20.07507,19.04315,18.68713,18.5627,18.48895,3478,301,6,152,5971879308171696128,STAR,0.0003308537,5304,55925,386,?
1237661137962074624,159.49630559369,39.4323156993638,22.88407,21.71537,20.2393,19.35535,18.96194,3647,301,3,137,5216372153138829312,GALAXY,0.455689,4633,55620,283,?
1237661849853624320,168.716150140084,42.9043814235269,21.2419,20.69372,20.43684,20.13099,19.83486,3813,301,1,148,5276113849149577216,QSO,0.8893925,4686,56013,534,?
1237663783138690048,34.3687138071749,-0.701084997336874,23.99493,23.36613,21.65003,20.70994,21.70946,4263,301,2,345,-9223372036854775808,GALAXY,0.7829492,9317,58070,802,?
1237663232838336512,356.947899832505,36.0143263729419,19.25683,17.53333,16.9322,16.72587,16.60389,4135,301,1,228,2116779840521660416,STAR,-0.0003716227,1880,53262,320,?
1237651250429100288,204.682886203456,63.1159454141038,22.81537,22.75878,21.13097,19.90966,19.37856,1345,301,2,421,7679895588155185152,GALAXY,0.6395103,6821,56396,481,?
1237661136882368768,144.098144684958,33.6003725488323,22.15534,21.25997,20.15887,19.27475,18.74897,3647,301,1,46,6535913112075524096,GALAXY,0.5814175,5805,56336,233,?
1237656906342990848,332.439061524437,-0.96784954464838,23.90923,23.07409,21.66734,20.48336,19.78378,2662,301,1,98,-9223372036854775808,GALAXY,0.6010195,9146,58042,269,?
1237666338652946432,18.4980995486234,-0.546844000998116,18.71183,18.4937,17.83704,17.34769,17.21318,4858,301,2,478,448191480943634432,QSO,0.1806196,398,51789,303,?
1237678579292504320,1.70400089752667,24.2185960047292,24.64676,21.65707,21.60084,21.55756,22.12066,7708,301,2,215,8630266175841129472,GALAXY,0.03422311,7665,57328,885,?
1237652949063106816,1.3023875181029,-8.80909998257435,22.55882,21.65899,19.98862,19.16997,18.57192,1740,301,6,31,8070635636229691392,GALAXY,0.4487382,7168,56625,673,?
1237680245730968320,336.832365245049,17.1573126479407,25.27112,22.59242,20.93444,19.69803,19.09943,8096,301,2,80,5663280752399505408,GALAXY,0.6504005,5030,55830,15,?
1237657606967591168,139.875653682481,46.9251064692279,21.48382,21.65755,21.37123,21.02477,21.0977,2825,301,2,221,8236112412094518272,QSO,1.800935,7315,56685,562,?
1237660962943009024,146.30344703913,38.7969068410536,24.52508,21.48713,19.71358,18.85726,18.42253,3606,301,5,150,5147815404157295616,GALAXY,0.4819893,4572,55622,731,?
1237672764982755584,352.602659890255,13.4254586218161,20.74556,18.28016,17.45592,17.04773,16.7687,6354,301,4,249,839948306086913920,GALAXY,0.03903132,746,52238,98,?
1237673706652566016,116.721707752209,42.5176622808622,22.1704,21.04757,20.87382,20.9182,20.46664,6573,301,6,222,-9223372036854775808,QSO,2.516339,8290,57364,908,?
1237666339725836288,16.6502845789999,0.284300998386417,20.92329,20.18916,19.70145,19.48815,19.4233,4858,301,4,465,780419922193836032,GALAXY,0.2362988,693,52254,623,?
1237668292297359616,164.692254120738,17.6000429352121,22.49335,21.595,21.7222,21.53361,21.43167,5313,301,1,38,6032769713888843776,QSO,2.312455,5358,56016,720,?
1237671958587769088,201.562096356522,12.3707986066417,22.78676,21.6389,21.30846,20.97647,20.72116,6166,301,6,22,6116017862262151168,QSO,0.8504875,5432,56008,471,?
1237659119864578816,229.614070517589,45.6767367598906,23.58271,23.14652,21.49945,20.46246,19.65245,3177,301,4,141,-9223372036854775808,GALAXY,0.5604592,8514,58174,327,?
1237671124292534272,123.791305560141,8.67386745962351,17.74011,17.38196,16.93163,16.5518,16.50949,5972,301,4,55,2894756348489132032,QSO,0.1820094,2571,54055,246,?
1237662303510266368,220.541332537592,48.0524510006912,23.7338,21.54784,19.95137,19.1413,18.78963,3918,301,6,159,7578450247145511936,GALAXY,0.4916573,6731,56385,65,?
1237661386532000000,216.423468888107,52.7858003582718,22.78966,22.01377,21.81285,21.97174,22.17241,3705,301,2,117,7562701667424295936,GALAXY,-0.004254519,6717,56397,116,?
1237648704591758080,216.951466871311,0.166273465885038,25.92382,21.33016,20.08072,19.08328,18.67508,752,301,4,490,4535382754544867328,GALAXY,0.5890868,4028,55621,938,?
1237679433988047104,14.7363194492439,-3.28512673702393,25.61562,22.85668,21.84851,20.72614,19.94786,7907,301,2,170,8908340912540899328,GALAXY,0.534676,7912,57310,803,?
1237668271905833216,219.973902241369,16.526278620931,19.18837,18.09014,17.65723,17.39765,17.25895,5308,301,3,184,3109786746041165824,GALAXY,0.0797501,2762,54533,186,?
1237678879960465920,31.1065195014221,-2.67633365606228,22.02896,22.95003,21.66141,20.92239,20.44907,7778,301,2,524,-9223372036854775808,GALAXY,0.9874244,9316,58082,448,?
1237670964848492800,139.822341983782,14.1039516492176,19.10959,17.78919,17.23346,16.82678,16.6272,5935,301,3,156,2747276925733988352,GALAXY,0.0784722,2440,53818,295,?
1237678881032503808,27.1917409501261,-1.91610329654198,26.52892,22.23155,20.65071,19.67156,19.08827,7778,301,4,498,4895569293746657280,GALAXY,0.51107,4348,55559,569,?
1237668337400939008,248.446398983118,12.2747502202436,21.85256,19.89985,18.42734,17.83643,17.47925,5323,301,5,136,4588183497420855296,GALAXY,0.2388159,4075,55352,514,?
1237671124295155968,129.634856336754,10.2466247198629,19.40281,17.82103,16.90927,16.43134,16.11721,5972,301,4,95,2897005674502318080,GALAXY,0.1724325,2573,54061,237,?
1237667210511057664,139.185255834225,21.2353346236906,23.43938,22.72603,20.87609,19.86466,19.40774,5061,301,2,169,6497677589767017472,GALAXY,0.4956633,5771,56011,397,?
1237651539799900416,244.245659000149,52.1862494736448,22.58224,19.73038,18.26248,18.82414,17.06017,1412,301,5,381,9077103868563970048,STAR,-7.155527e-05,8062,58251,359,?
1237655472900014336,257.107936150093,30.0291430259471,20.40998,18.4272,17.20857,16.70045,16.30616,2328,301,3,134,1097815946417956864,GALAXY,0.1560946,975,52411,231,?
1237665535465881856,235.421079099688,21.4665433313073,20.74211,20.3667,20.24445,20.30468,20.16307,4671,301,2,48,4439466303158508032,QSO,0.8507279,3943,55336,156,?
1237668271905833216,219.91103325528,16.6083764643526,18.76013,17.44581,16.89794,16.57572,16.33681,5308,301,3,184,3109864261610924032,GALAXY,0.03148542,2762,54533,468,?
1237658204511404288,184.547426250384,49.879177050891,21.74311,20.98285,20.38234,20.05719,20.07732,2964,301,3,320,7511049909535266816,QSO,3.18663,6671,56388,624,?
1237662224603939072,183.768417341841,39.6119849252301,21.13573,20.35879,20.0602,20.00256,19.84635,3900,301,3,368,2777601462434293760,STAR,0.000480739,2467,54176,23,?
1237678889600155904,38.3109509940423,-1.89538514650032,20.71521,20.57093,20.32239,20.16356,20.45569,7780,301,4,158,8814853007227506688,QSO,1.207698,7829,57011,664,?
1237673706651255040,112.706254059811,41.7611208773452,20.55178,19.14723,18.63053,18.40537,18.33302,6573,301,6,202,3041167318504728576,STAR,0.0003805664,2701,54154,406,?
1237657609106686208,119.844082184856,34.7792605485182,19.31545,18.29387,17.9051,17.74854,17.69611,2825,301,6,93,-9223372036854775808,STAR,-7.884387e-05,9352,57805,829,?
1237666406847676928,36.2042611362535,-0.852776656162649,23.08739,22.06248,21.73457,20.85901,20.88103,4874,301,1,663,-9223372036854775808,GALAXY,0.832345,9376,58072,658,?
1237663458852275456,321.937234394525,0.902576469282936,23.06435,21.71729,19.88437,19.02617,18.58812,4187,301,6,95,1712604033757243136,GALAXY,0.4686811,1521,52945,401,?
1237660963477323520,139.577192406766,36.3692668885976,20.61063,18.69809,17.46866,16.99496,16.6394,3606,301,6,111,1365729556123641856,GALAXY,0.1753369,1213,52972,47,?
1237679322859569920,31.0284212572709,-4.75026135248563,22.78133,22.86622,21.11534,19.84631,19.57682,7881,301,3,228,4946202360420784128,GALAXY,0.6722671,4393,55944,451,?
1237660958105665536,119.167670524079,22.7322793240307,24.47564,24.633,21.94599,20.6311,20.48543,3605,301,4,66,5034057732040448000,GALAXY,0.6298376,4471,55617,579,?
1237678824097514240,325.415411511856,3.12851866998899,21.78384,21.98463,21.46285,21.45936,21.44331,7765,301,2,91,-9223372036854775808,QSO,1.266424,11324,58395,431,?
1237673706649092352,106.525029877707,40.1678184694463,17.09938,16.00268,15.68523,15.58183,15.56554,6573,301,6,169,3307994057795463168,STAR,-5.134237e-06,2938,54526,364,?
1237670965925643008,147.4346021122,16.5799943535999,23.62622,23.02729,20.83748,19.83315,19.19868,5935,301,5,208,5990002559573841920,GALAXY,0.622162,5320,55999,782,?
1237678598633619712,14.2861476595596,3.65830289999162,23.23292,21.5546,20.32456,19.57245,19.31362,7712,301,6,425,-9223372036854775808,STAR,-9.204252e-05,8753,57373,269,?
1237655108913988096,181.117634544655,60.5335951207121,23.78413,20.66912,18.88713,18.22327,17.76267,2243,301,5,324,1074239943116613632,GALAXY,0.3829266,954,52405,478,?
1237661150304927488,196.247975333532,48.6162979260865,22.50687,20.64721,19.51477,18.66767,18.00157,3650,301,2,58,3646816818305277440,STAR,1.318496e-05,3239,54888,98,?
1237665232134865152,248.901927316786,17.6338644964754,18.79853,17.37996,16.75191,16.32146,16.10286,4600,301,5,64,2485019483769432064,GALAXY,0.09024007,2207,53558,576,?
1237661150843699200,202.696878139306,48.3878231285828,22.86242,20.55084,19.18355,18.19915,17.65114,3650,301,3,87,8370022491067013120,STAR,-0.0001360348,7434,57166,300,?
1237663783134036736,23.7983064912058,-0.770827909824666,23.13362,22.33438,21.96084,21.6779,21.18165,4263,301,2,274,8834073569539677184,QSO,2.554999,7846,56984,956,?
1237651495761019136,126.396658210072,51.4517697093682,25.59269,19.2993,18.16227,17.94322,17.68836,1402,301,3,145,4160306895855572992,QSO,3.495511,3695,55212,388,?
1237650797287441152,131.698495449712,1.02548050279317,23.44114,22.18563,20.75167,19.93247,19.70259,1239,301,6,76,4289708157922727936,GALAXY,0.4596638,3810,56015,107,?
1237667538011750656,160.576275078312,23.1675059700902,19.98727,17.71306,16.72075,16.34963,16.17169,5137,301,4,313,3660386715836719104,STAR,-0.0001007895,3251,54882,313,?
1237651505952849920,200.746258235873,1.22180141290913,19.48938,17.52411,16.59116,16.17037,15.83355,1404,301,6,12,333421436850956288,GALAXY,0.08179151,296,51984,564,?
1237665126928089088,170.628188279063,32.8927370597446,18.46457,16.51914,15.67205,15.2592,14.96319,4576,301,1,368,7248783400609536000,GALAXY,0.04407065,6438,56367,872,?
1237680276871840000,3.34782698009508,27.4993819813446,23.17111,20.88318,19.11211,18.44768,18.09198,8103,301,4,116,7066344458225473536,GALAXY,0.3309036,6276,56269,715,?
1237651190821093120,131.640848058352,51.5515265706456,24.51735,23.10696,24.52862,20.59568,19.88094,1331,301,3,187,8211237336845146112,STAR,-0.0002440255,7293,56741,179,?
1237651735774953472,221.128365052784,1.52208014676041,20.95897,21.28374,24.80202,24.36179,22.82689,1458,301,2,643,4527261211889522176,GALAXY,0.004949055,4021,55620,64,?
1237665025442644224,186.852007795777,35.3079019436362,20.20897,20.27139,20.12339,20.05718,19.97058,4552,301,4,111,2268790905819392000,QSO,1.139995,2015,53819,373,?
1237661966891876352,180.708333468504,42.0811602561804,25.03066,23.66829,21.52596,18.91192,16.98463,3840,301,3,154,1630367713761191936,STAR,-8.791557e-05,1448,53120,235,?
1237661360766977024,219.473948708131,41.14278788605,23.51255,23.2628,21.26373,20.10869,19.62911,3699,301,2,190,5822290478230689792,GALAXY,0.5750831,5171,56038,953,?
1237661958831210752,200.295047782527,51.5127093090886,23.96701,20.08852,18.59212,17.99706,17.65016,3838,301,4,38,7604572719762659328,GALAXY,0.3047643,6754,56414,890,?
1237658204510814208,182.471112127434,49.9115345097272,20.94382,20.12013,19.74712,19.6082,19.45296,2964,301,3,311,3286533790029080576,STAR,-0.001080904,2919,54537,116,?
1237651539257328128,226.811739484644,61.3258794313541,26.02447,21.40884,19.81705,18.79765,18.27384,1412,301,4,294,7861304562183067648,GALAXY,0.5243583,6982,56444,987,?
1237667538013191936,164.115818602536,23.5650507469418,20.67499,19.86842,19.77686,19.74236,19.43085,5137,301,4,335,7226130712080177152,QSO,2.308915,6418,56354,382,?
1237673807047229440,128.030233261078,20.4407483909972,18.46213,16.50587,15.62584,15.2258,14.88964,6597,301,1,219,2345268803761367040,GALAXY,0.05357567,2083,53359,70,?
1237654381982777600,154.423036546252,58.475667384175,19.38356,18.06235,17.38172,16.92576,16.6644,2074,301,3,202,629435536263636992,GALAXY,0.07179672,559,52316,209,?
1237655499213307904,231.019187402003,-1.35471917948202,20.54986,20.45128,20.25604,19.92307,19.61739,2334,301,4,235,1040470917437745152,QSO,1.766106,924,52409,507,?
